label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125
C,0.0,0.0,0.0,-0.3846394717693329,-0.10308997333049774,-0.05078096315264702,-0.6120999455451965,-0.2553448975086212,-0.1280713975429535,-0.8245232701301575,-0.3398171663284302,-0.22381402552127838,-1.0,-0.40506765246391296,-0.3134493827819824,-0.21382316946983337,-0.6735712289810181,-0.011868054047226906,-0.38889580965042114,-0.9133803248405457,-0.1386888325214386,-0.6231033205986023,-0.9565442800521851,-0.25471818447113037,-0.7928071022033691,-0.9221351742744446,-0.3237941265106201,-0.1617526412010193,-0.6791605353355408,-0.06141636148095131,-0.38674408197402954,-0.945686936378479,-0.14901460707187653,-0.642662763595581,-0.9731116890907288,-0.2186768352985382,-0.7916085720062256,-0.9277032613754272,-0.2646031975746155,-0.16136924922466278,-0.6319870352745056,-0.13185587525367737,-0.36161983013153076,-0.9187029600143433,-0.21368861198425293,-0.6101933717727661,-0.9613013863563538,-0.2510276138782501,-0.7757996916770935,-0.9230436086654663,-0.2696739137172699,-0.21767397224903107,-0.5457387566566467,-0.21216702461242676,-0.3764752745628357,-0.7593932747840881,-0.27637574076652527,-0.5528079867362976,-0.8271108865737915,-0.2972329556941986,-0.6973735690116882,-0.8332054018974304,-0.304669588804245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,0.0,0.0,0.0,0.20195671916007996,0.1321452111005783,-0.06356800347566605,0.4306899607181549,0.17304527759552002,-0.07889141142368317,0.6035183668136597,0.19976836442947388,-0.09119019657373428,0.7352361679077148,0.176319882273674,-0.10755383223295212,0.5416300296783447,-0.13581454753875732,-0.006450722459703684,0.6564192771911621,-0.3391881287097931,-0.05409138649702072,0.7030198574066162,-0.46857863664627075,-0.11603415012359619,0.7577946186065674,-0.5908209681510925,-0.16286776959896088,0.48086440563201904,-0.24623949825763702,-0.011136037297546864,0.5985146760940552,-0.48440009355545044,-0.047029878944158554,0.6635090112686157,-0.614890456199646,-0.11851604282855988,0.7216255068778992,-0.7248849868774414,-0.1796960085630417,0.39506596326828003,-0.3217252194881439,-0.02587566152215004,0.5056695938110352,-0.554318368434906,-0.07153178751468658,0.5865660309791565,-0.6854022741317749,-0.13098128139972687,0.6559191942214966,-0.7925570607185364,-0.17714306712150574,0.2919020652770996,-0.3722963035106659,-0.04676390066742897,0.36667901277542114,-0.5774278044700623,-0.09209617227315903,0.42316436767578125,-0.7035049200057983,-0.12091844528913498,0.48012399673461914,-0.8002316951751709,-0.14379628002643585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P,0.0,0.0,0.0,0.3245692253112793,-0.125547394156456,0.024356799200177193,0.4640048146247864,-0.2404969483613968,-0.04736223816871643,0.5832997560501099,-0.3072972297668457,-0.15516354143619537,0.568409264087677,-0.37934038043022156,-0.25573259592056274,0.11534113436937332,-0.5568503737449646,-0.028435885906219482,0.12199631333351135,-0.7457049489021301,-0.16041715443134308,0.12619008123874664,-0.8832799792289734,-0.26455387473106384,0.0956561416387558,-1.0,-0.3335331082344055,0.017406783998012543,-0.5342287421226501,-0.12363335490226746,0.4787808656692505,-0.5710073709487915,-0.2765013575553894,0.51601243019104,-0.4259638786315918,-0.29872196912765503,0.43334105610847473,-0.3575425446033478,-0.28130143880844116,-0.007547702174633741,-0.46686139702796936,-0.22461728751659393,0.4446761906147003,-0.4517117738723755,-0.351605623960495,0.4455222189426422,-0.3208928406238556,-0.2828126847743988,0.341288685798645,-0.2692752480506897,-0.20568473637104034,0.030864285305142403,-0.3688344657421112,-0.3303481340408325,0.37575510144233704,-0.37889358401298523,-0.37722793221473694,0.3706134557723999,-0.2834247946739197,-0.2921443283557892,0.2749650776386261,-0.23237542808055878,-0.21681374311447144,0.0,0.0,0.0,-0.3195894956588745,-0.02394845522940159,0.03864440321922302,-0.577243983745575,-0.173296257853508,0.052591077983379364,-0.7561503648757935,-0.273815780878067,0.020741665735840797,-0.9143115878105164,-0.36603814363479614,-0.0074166893027722836,-0.4288865327835083,-0.4552852511405945,0.21131165325641632,-0.6237930059432983,-0.5710803270339966,0.1324775665998459,-0.8024753332138062,-0.5403558611869812,0.028162384405732155,-0.9349780082702637,-0.4742265045642853,-0.03923613578081131,-0.35272228717803955,-0.501833975315094,0.11486068367958069,-0.5795870423316956,-0.6703447103500366,0.03463848680257797,-0.8166229724884033,-0.6658763885498047,-0.07709594815969467,-1.0,-0.5992674827575684,-0.14513719081878662,-0.26505354046821594,-0.5136463046073914,-0.004826547112315893,-0.47452643513679504,-0.7014575600624084,-0.07601974904537201,-0.7251513004302979,-0.6821463108062744,-0.15999560058116913,-0.9061633348464966,-0.6129963994026184,-0.2061058133840561,-0.18120495975017548,-0.49455681443214417,-0.12926878035068512,-0.3710440397262573,-0.6576904058456421,-0.17953991889953613,-0.5705612897872925,-0.6819132566452026,-0.2221274971961975,-0.7307739853858948,-0.6559596657752991,-0.24897755682468414
M,0.0,0.0,0.0,0.2210458666086197,0.08075442165136337,-0.043839916586875916,0.4529825747013092,0.08164925873279572,-0.0586182065308094,0.624422550201416,0.07429672032594681,-0.07618626952171326,0.7533668279647827,0.06604788452386856,-0.09810248762369156,0.5327140688896179,-0.23050007224082947,-0.00523683987557888,0.6652743220329285,-0.4339657723903656,-0.06222113221883774,0.7310240864753723,-0.5786035656929016,-0.1236000508069992,0.7866608500480652,-0.7138465642929077,-0.1676301658153534,0.475426584482193,-0.33827194571495056,-0.023560525849461555,0.6269710063934326,-0.5785789489746094,-0.06386402994394302,0.7130614519119263,-0.7327388525009155,-0.12245937436819077,0.7837287783622742,-0.8636021018028259,-0.1722041368484497,0.39158156514167786,-0.4150524437427521,-0.05158399045467377,0.5360914468765259,-0.6568005681037903,-0.09719821810722351,0.6266237497329712,-0.7997922301292419,-0.13922545313835144,0.7020103931427002,-0.9183507561683655,-0.17181691527366638,0.28481754660606384,-0.46142926812171936,-0.08468203246593475,0.39350050687789917,-0.6669228672981262,-0.12675203382968903,0.4635222852230072,-0.7916451096534729,-0.14614206552505493,0.5296767950057983,-0.8961081504821777,-0.16101768612861633,0.0,0.0,0.0,0.02013379894196987,-0.2765693962574005,-0.053786493837833405,0.006911196745932102,-0.49395686388015747,-0.11018002778291702,-0.01152943354099989,-0.633025586605072,-0.15313920378684998,-0.04533730074763298,-0.5880588293075562,-0.2015099972486496,-0.0488424077630043,-0.3445049822330475,-0.24187079071998596,-0.23719561100006104,-0.6483335494995117,-0.3346339166164398,-0.38064777851104736,-0.8387388586997986,-0.3777030408382416,-0.5023007392883301,-0.9803242683410645,-0.3997442126274109,-0.1539369821548462,-0.16663506627082825,-0.2481696903705597,-0.3784329891204834,-0.49446550011634827,-0.33939534425735474,-0.5309736132621765,-0.7203511595726013,-0.3812190294265747,-0.6486753821372986,-0.8833044767379761,-0.40837448835372925,-0.24753126502037048,-0.039836570620536804,-0.2448882758617401,-0.4667544364929199,-0.2944197654724121,-0.3133731484413147,-0.6206573247909546,-0.4892057776451111,-0.35593193769454956,-0.737072765827179,-0.6354928612709045,-0.3789861500263214,-0.3130969703197479,0.01967570371925831,-0.24023455381393433,-0.4808194637298584,-0.17238935828208923,-0.28504684567451477,-0.5964198708534241,-0.32167163491249084,-0.30938637256622314,-0.6878311038017273,-0.4463377892971039,-0.32425105571746826
N,0.0,0.0,0.0,0.2251979559659958,-0.0394306443631649,-0.06035132333636284,0.40169137716293335,-0.20884019136428833,-0.07002108544111252,0.4906172752380371,-0.36346858739852905,-0.07772139459848404,0.5677210688591003,-0.4702981412410736,-0.08571038395166397,0.38468077778816223,-0.43378040194511414,-0.03369304537773132,0.4858699440956116,-0.6400004625320435,-0.08865804225206375,0.5470548272132874,-0.779405951499939,-0.13431747257709503,0.5850850343704224,-0.8943914175033569,-0.16601108014583588,0.2855651080608368,-0.4909227788448334,-0.04426562413573265,0.4067773222923279,-0.715377151966095,-0.09463784843683243,0.4832548201084137,-0.8738689422607422,-0.14262346923351288,0.530558168888092,-1.0,-0.1740736961364746,0.16892288625240326,-0.5121075510978699,-0.06439545005559921,0.28040072321891785,-0.7298150062561035,-0.11865820735692978,0.35625123977661133,-0.8679981231689453,-0.15587879717350006,0.40907326340675354,-0.9782335162162781,-0.17682518064975739,0.028402432799339294,-0.5016231536865234,-0.09005164355039597,0.09857197105884552,-0.6731298565864563,-0.1457403153181076,0.1506865918636322,-0.7808881998062134,-0.16600072383880615,0.1919524222612381,-0.8745992183685303,-0.17300498485565186,0.0,0.0,0.0,-0.007473607547581196,-0.1959446519613266,-0.029460102319717407,-0.14272554218769073,-0.3592621386051178,-0.060837000608444214,-0.330314576625824,-0.40165388584136963,-0.08440558612346649,-0.45630189776420593,-0.3878675401210785,-0.10995320230722427,-0.27323049306869507,-0.3308742046356201,-0.1828213483095169,-0.5705469846725464,-0.46712982654571533,-0.26752978563308716,-0.7433664202690125,-0.5310700535774231,-0.30820855498313904,-0.8777921795845032,-0.5837713479995728,-0.3306563198566437,-0.3576184809207916,-0.21136999130249023,-0.20343977212905884,-0.6705781817436218,-0.36384281516075134,-0.3117629587650299,-0.8621978759765625,-0.4578883647918701,-0.35841450095176697,-1.0,-0.5248921513557434,-0.38090816140174866,-0.413693904876709,-0.09555093199014664,-0.21270714700222015,-0.6219421625137329,-0.2087794840335846,-0.30918705463409424,-0.5575857758522034,-0.19342461228370667,-0.29076048731803894,-0.47556552290916443,-0.18015393614768982,-0.24921128153800964,-0.4386020004749298,0.00025961591745726764,-0.2203136682510376,-0.5930458903312683,-0.11461304873228073,-0.27984580397605896,-0.5594824552536011,-0.14130665361881256,-0.250669926404953,-0.5178197622299194,-0.1509244441986084,-0.21161112189292908
J,0.0,0.0,0.0,-0.014186665415763855,-0.26217910647392273,0.01757776364684105,0.037810374051332474,-0.5200746059417725,-0.010656029917299747,0.0939856767654419,-0.7355905771255493,-0.04205282777547836,0.08725467324256897,-0.908950924873352,-0.07715637236833572,0.2222224920988083,-0.6212233901023865,-0.09455300867557526,0.42120862007141113,-0.8119900226593018,-0.14066573977470398,0.5463027954101562,-0.926289975643158,-0.16185982525348663,0.6335071921348572,-1.0,-0.17195366322994232,0.29270702600479126,-0.4775620996952057,-0.10747411847114563,0.42711836099624634,-0.46430787444114685,-0.12874332070350647,0.36427703499794006,-0.3856879770755768,-0.09915782511234283,0.2809404730796814,-0.33159324526786804,-0.07602213323116302,0.33738067746162415,-0.2986849248409271,-0.11363452672958374,0.42552512884140015,-0.29818496108055115,-0.12418164312839508,0.36993610858917236,-0.2307981252670288,-0.09284403175115585,0.2981202006340027,-0.18767575919628143,-0.07374376803636551,0.3787943720817566,-0.11807484924793243,-0.11588524281978607,0.4238191843032837,-0.14603880047798157,-0.11042943596839905,0.36303994059562683,-0.08888772875070572,-0.07784239202737808,0.30455926060676575,-0.05177498236298561,-0.05373001471161842,0.0,0.0,0.0,-0.09412742406129837,-0.2778818607330322,0.028932906687259674,-0.25319960713386536,-0.44391024112701416,0.02201545424759388,-0.39197424054145813,-0.4065133333206177,0.004493678919970989,-0.4871830344200134,-0.2976338565349579,-0.019871702417731285,-0.3341098129749298,-0.588509738445282,-0.02144855447113514,-0.5294729471206665,-0.7586896419525146,-0.054229240864515305,-0.6550998091697693,-0.8551536202430725,-0.07152064144611359,-0.7476235628128052,-0.9265874624252319,-0.0859183594584465,-0.39331844449043274,-0.4336046874523163,-0.05735733360052109,-0.5770519375801086,-0.345359206199646,-0.0850980281829834,-0.5125466585159302,-0.22668799757957458,-0.07289183884859085,-0.42809394001960754,-0.21699605882167816,-0.06283184140920639,-0.42486974596977234,-0.2371217906475067,-0.089617520570755,-0.5484386086463928,-0.12793447077274323,-0.11150798201560974,-0.47553110122680664,-0.060377541929483414,-0.08182332664728165,-0.4083939790725708,-0.09287188947200775,-0.061807502061128616,-0.4414069652557373,-0.02365262433886528,-0.12040223926305771,-0.5241618156433105,0.022940780967473984,-0.1307593137025833,-0.46216803789138794,0.0734124556183815,-0.0977948009967804,-0.4026945233345032,0.05345016345381737,-0.06946269422769547
P,0.0,0.0,0.0,0.24102939665317535,-0.08214625716209412,-0.0036407546140253544,0.3905734419822693,-0.2248104065656662,-0.04688331484794617,0.47596871852874756,-0.33059534430503845,-0.10723024606704712,0.481411874294281,-0.4149698317050934,-0.16747808456420898,0.19811919331550598,-0.5727316737174988,-0.046123042702674866,0.1953437179327011,-0.7677886486053467,-0.13711528480052948,0.2124890834093094,-0.8834156394004822,-0.202529177069664,0.19233742356300354,-1.0,-0.24401280283927917,0.10443904995918274,-0.5703219175338745,-0.10298947989940643,0.4103303849697113,-0.5895484089851379,-0.19986365735530853,0.42226317524909973,-0.4282922148704529,-0.2150363326072693,0.3539644777774811,-0.38975420594215393,-0.20460812747478485,0.04159655421972275,-0.4970613121986389,-0.16347958147525787,0.33451899886131287,-0.4155277907848358,-0.2571605443954468,0.32757139205932617,-0.2657277286052704,-0.21950305998325348,0.24997089803218842,-0.25597789883613586,-0.17141461372375488,0.0026583641301840544,-0.3892444670200348,-0.22578273713588715,0.23270125687122345,-0.35183262825012207,-0.26603880524635315,0.23074780404567719,-0.2542012631893158,-0.20986855030059814,0.15348322689533234,-0.23757995665073395,-0.15931113064289093,0.0,0.0,0.0,-0.3377525806427002,0.08433860540390015,-0.053000982850790024,-0.6069536805152893,0.06333442032337189,-0.12397660315036774,-0.804257333278656,0.08483300358057022,-0.2034778892993927,-0.9244528412818909,0.04824291542172432,-0.28533586859703064,-0.48540207743644714,-0.4834251403808594,-0.06083253026008606,-0.8407259583473206,-0.4348216652870178,-0.1452731490135193,-0.9576290845870972,-0.25490468740463257,-0.22583352029323578,-0.9943491220474243,-0.08703550696372986,-0.27580317854881287,-0.4665023684501648,-0.47232359647750854,-0.08544174581766129,-0.933472752571106,-0.42713895440101624,-0.1579611599445343,-1.0,-0.20806311070919037,-0.22384274005889893,-0.9496464133262634,-0.04300461336970329,-0.2680108845233917,-0.449561208486557,-0.4176240861415863,-0.11556288599967957,-0.8396651148796082,-0.40988582372665405,-0.1717134565114975,-0.9446249008178711,-0.22399796545505524,-0.20333929359912872,-0.9350616335868835,-0.0661473274230957,-0.220651313662529,-0.4429950714111328,-0.3157692551612854,-0.15081840753555298,-0.7450551986694336,-0.31820178031921387,-0.20239676535129547,-0.8538541793823242,-0.20213736593723297,-0.21216312050819397,-0.877400279045105,-0.07735979557037354,-0.20862354338169098
L,0.0,0.0,0.0,-0.22941716015338898,-0.027441712096333504,-0.10930749773979187,-0.4784735441207886,-0.13280098140239716,-0.19054250419139862,-0.6839624047279358,-0.1773270070552826,-0.2697824537754059,-0.8382898569107056,-0.19474412500858307,-0.3512077033519745,-0.3097256124019623,-0.4445993900299072,-0.1605343371629715,-0.3626517951488495,-0.6491811871528625,-0.24750500917434692,-0.3924153745174408,-0.7813625335693359,-0.29978013038635254,-0.4147234261035919,-0.8930042386054993,-0.3456927239894867,-0.14744070172309875,-0.48833492398262024,-0.16374269127845764,-0.2493247091770172,-0.42800191044807434,-0.27740293741226196,-0.2271140217781067,-0.26873138546943665,-0.29541224241256714,-0.17366909980773926,-0.20868590474128723,-0.29649120569229126,0.009075887501239777,-0.4670220613479614,-0.17756181955337524,-0.10142257064580917,-0.37157583236694336,-0.2713947594165802,-0.08591695129871368,-0.23395927250385284,-0.23948611319065094,-0.034615807235240936,-0.20867028832435608,-0.21138472855091095,0.16171012818813324,-0.4156304597854614,-0.2059190720319748,0.06863327324390411,-0.3725627660751343,-0.2640453577041626,0.04323219880461693,-0.26314350962638855,-0.23444238305091858,0.0687766745686531,-0.23430828750133514,-0.20551373064517975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,0.0,0.0,0.0,-0.3848520815372467,-0.07770463824272156,0.007340017706155777,-0.5930249691009521,-0.21842141449451447,-0.04359666630625725,-0.7883012294769287,-0.29528558254241943,-0.1211078017950058,-0.9368690848350525,-0.4016054570674896,-0.21406592428684235,-0.28467410802841187,-0.7883912324905396,0.04113459587097168,-0.6508817076683044,-0.8607577085494995,-0.012250673957169056,-0.8530928492546082,-0.7545644044876099,-0.0903330072760582,-0.9939172267913818,-0.6539421677589417,-0.14044347405433655,-0.24413210153579712,-0.7875377535820007,-0.015456766821444035,-0.7025979161262512,-0.8894231915473938,-0.04602713882923126,-0.893573522567749,-0.7534298300743103,-0.12103145569562912,-1.0,-0.6136821508407593,-0.17867319285869598,-0.24616152048110962,-0.7430477738380432,-0.07320248335599899,-0.6816824078559875,-0.8330970406532288,-0.08976850658655167,-0.8685502409934998,-0.7192866206169128,-0.12889781594276428,-0.9639880061149597,-0.6000472903251648,-0.1601434350013733,-0.2904989719390869,-0.650073230266571,-0.1346137523651123,-0.6329676508903503,-0.7536515593528748,-0.14390026032924652,-0.7988099455833435,-0.7146456837654114,-0.14127378165721893,-0.8979341983795166,-0.6394788026809692,-0.13580207526683807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E,0.0,0.0,0.0,0.13142558932304382,-0.259130597114563,0.013768653385341167,0.30231064558029175,-0.35439181327819824,-0.01529704686254263,0.4402850568294525,-0.311922162771225,-0.04708082973957062,0.5224976539611816,-0.232871413230896,-0.08282161504030228,0.3628837466239929,-0.4503430426120758,-0.09848403185606003,0.5409759879112244,-0.6910696029663086,-0.18786564469337463,0.6603017449378967,-0.8567697405815125,-0.25516340136528015,0.7356851100921631,-0.9820477962493896,-0.29673314094543457,0.43488651514053345,-0.3003003001213074,-0.1257498413324356,0.6616731286048889,-0.40512293577194214,-0.185328871011734,0.59678715467453,-0.35144948959350586,-0.19226253032684326,0.49045783281326294,-0.3036046028137207,-0.18789708614349365,0.47552430629730225,-0.1403617262840271,-0.14600004255771637,0.6455016732215881,-0.2513417601585388,-0.17723014950752258,0.569587767124176,-0.20776647329330444,-0.14367704093456268,0.49073073267936707,-0.1660883128643036,-0.11647799611091614,0.49570780992507935,0.017952192574739456,-0.16404829919338226,0.6154006123542786,-0.1015276312828064,-0.1739220768213272,0.5539798736572266,-0.07962718605995178,-0.12482243776321411,0.4857247769832611,-0.04156119003891945,-0.08312369883060455,0.0,0.0,0.0,-0.17560254037380219,-0.04759635403752327,-0.0863521546125412,-0.3330625295639038,-0.13811306655406952,-0.16049720346927643,-0.4196434020996094,-0.21704816818237305,-0.23575498163700104,-0.4206996262073517,-0.2770839035511017,-0.30508100986480713,-0.27891090512275696,-0.5128477811813354,-0.11767258495092392,-0.37738871574401855,-0.7319846749305725,-0.21949413418769836,-0.4272482991218567,-0.8783910274505615,-0.28454938530921936,-0.45695772767066956,-1.0,-0.3345213234424591,-0.15977603197097778,-0.5459821820259094,-0.12665443122386932,-0.37155377864837646,-0.45490726828575134,-0.2551475763320923,-0.35706469416618347,-0.26246803998947144,-0.2791174352169037,-0.2970393896102905,-0.17142212390899658,-0.27401745319366455,-0.05217942222952843,-0.4968504011631012,-0.1472756266593933,-0.2544724941253662,-0.3575535714626312,-0.2438880205154419,-0.2174525260925293,-0.21648357808589935,-0.20465651154518127,-0.14795103669166565,-0.18032920360565186,-0.16312232613563538,0.04405819997191429,-0.40772077441215515,-0.18184944987297058,-0.1116599291563034,-0.298300176858902,-0.24817325174808502,-0.10989997535943985,-0.20651479065418243,-0.22794149816036224,-0.06392709910869598,-0.19307711720466614,-0.19830995798110962
