f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.09027613,0.2643467,0.020317294,0.23034292,0.37925822,-0.0051273317,0.33980113,0.4423814,-0.04731901,0.4324777,0.43011543,-0.086314835,0.51081127,0.10846475,-0.02859203,0.71037984,0.08741434,-0.11601847,0.85993266,0.09031629,-0.18888605,0.99686813,0.07908158,-0.23678103,0.5074724,0.038164932,-0.081533186,0.55477303,0.32690898,-0.1574895,0.4192116,0.35669094,-0.17240156,0.35124362,0.3047856,-0.16939186,0.44701985,0.024342762,-0.13565616,0.45233792,0.3230351,-0.20732084,0.31821764,0.34458333,-0.17779468,0.25822324,0.29048988,-0.141507,0.3555507,0.066173956,-0.19018696,0.3660688,0.30117664,-0.2141257,0.2612735,0.32059678,-0.16438368,0.19033396,0.27307782,-0.12276502,0.0,0.0,0.0,-0.11992329,-0.18212551,-0.03354259,-0.18315957,-0.31676146,-0.09397824,-0.25251678,-0.41596043,-0.16133709,-0.28921008,-0.47569808,-0.22979896,0.032215603,-0.52005565,-0.08970837,2.0887632e-05,-0.74577665,-0.17721708,-0.0139539065,-0.8909497,-0.23300076,-0.02322026,-0.9997304,-0.27495524,0.075864315,-0.4619594,-0.12133191,-0.15497538,-0.579707,-0.20908348,-0.22453128,-0.46603134,-0.20998922,-0.19152834,-0.39329743,-0.20040406,0.068372354,-0.36954942,-0.15972626,-0.2082362,-0.41953573,-0.21440695,-0.23107806,-0.32436833,-0.16615559,-0.16407956,-0.28477606,-0.13317998,0.027657075,-0.2671096,-0.20680465,-0.20786163,-0.2942593,-0.23886764,-0.22309972,-0.22488928,-0.2061705,-0.1544026,-0.19613793,-0.17813925,T
0.0,0.0,0.0,0.07381946,0.26021612,0.0044596395,0.21402629,0.36400318,-0.029859984,0.3273874,0.4151322,-0.07836327,0.4261518,0.3986475,-0.12571657,0.5128197,0.08520702,-0.04498313,0.7135437,0.054246996,-0.13905825,0.867043,0.043038283,-0.21932574,0.9998321,0.018327408,-0.27208897,0.50532514,0.0035781174,-0.093171574,0.54405475,0.28032425,-0.17502667,0.4038336,0.30818534,-0.1960962,0.34251535,0.2533265,-0.19846924,0.4389365,-0.013779744,-0.14352259,0.4479159,0.289396,-0.21937379,0.30364215,0.31077427,-0.19045678,0.24626482,0.25203535,-0.15748046,0.34790534,0.02582849,-0.19539155,0.34238252,0.26381594,-0.22507714,0.23176825,0.27819842,-0.17545779,0.16497712,0.22408439,-0.13526511,0.0,0.0,0.0,-0.11809163,-0.17566913,-0.025447872,-0.18877457,-0.3174227,-0.0842267,-0.26727134,-0.4120633,-0.15103658,-0.32187104,-0.46701545,-0.22075625,0.0019082522,-0.52610415,-0.08854763,-0.048524644,-0.748148,-0.17393324,-0.07388685,-0.88635147,-0.23040894,-0.090809055,-0.9958683,-0.2744806,0.048970167,-0.4679686,-0.12393345,-0.18670999,-0.577767,-0.20652223,-0.2481198,-0.46016365,-0.20594102,-0.21191132,-0.39215857,-0.19754688,0.043185595,-0.37235448,-0.16492042,-0.2316436,-0.41896313,-0.21242969,-0.24961352,-0.32314384,-0.16477893,-0.18082705,-0.28559938,-0.13478407,0.0037991444,-0.2654127,-0.21344103,-0.22656095,-0.29745746,-0.23907997,-0.23874716,-0.23216334,-0.20584576,-0.1722037,-0.2075862,-0.17984398,T
0.0,0.0,0.0,0.117902525,0.23218188,-0.012657033,0.2652969,0.31759802,-0.050842144,0.37236327,0.3457655,-0.09585312,0.43324533,0.32120755,-0.13512677,0.5225261,0.019501653,-0.06892739,0.72482836,-0.021460617,-0.17233196,0.8736423,-0.032773755,-0.2561271,0.9985312,-0.054179084,-0.3092558,0.497152,-0.060132343,-0.10888073,0.5563103,0.21155044,-0.20149289,0.42696676,0.2486593,-0.21956411,0.3608334,0.20070037,-0.21447885,0.42608,-0.07639337,-0.15280883,0.44271898,0.21656187,-0.23948748,0.31247687,0.24932876,-0.21128924,0.2611861,0.2084076,-0.17253661,0.33209723,-0.036671318,-0.19941951,0.33050683,0.19870147,-0.23149523,0.23398563,0.22356327,-0.18086733,0.18006589,0.17834643,-0.1365047,0.0,0.0,0.0,-0.020452507,-0.20911115,0.016626226,-0.09141485,-0.39390323,-0.016627366,-0.2393452,-0.5063636,-0.063634515,-0.36382622,-0.53924006,-0.11645439,0.041644458,-0.53798264,-0.04035636,-0.025320377,-0.7621161,-0.089444004,-0.065962516,-0.88920677,-0.12226946,-0.091939084,-0.9957647,-0.15387306,0.015952293,-0.4966447,-0.0878581,-0.23514603,-0.6380296,-0.14579682,-0.26228547,-0.53232056,-0.14793368,-0.20764093,-0.46606463,-0.1503399,-0.042866986,-0.42758387,-0.13383953,-0.30389556,-0.5027378,-0.16439314,-0.29251602,-0.4080467,-0.1320755,-0.21769388,-0.36942634,-0.11870057,-0.12425684,-0.34912255,-0.18256964,-0.32232448,-0.3904536,-0.20227748,-0.30692023,-0.31423318,-0.17918625,-0.23675452,-0.27822998,-0.16427785,T
0.0,0.0,0.0,0.097391844,0.24733493,-0.010904328,0.23861662,0.34110677,-0.050048847,0.34533495,0.37929282,-0.097064756,0.40831682,0.3569474,-0.138876,0.5175364,0.06360194,-0.07441192,0.7247009,0.029635267,-0.17920709,0.8731885,0.028793951,-0.26283458,0.9998781,0.015617198,-0.31542295,0.49499378,-0.023819815,-0.115488194,0.5393862,0.24895453,-0.2056893,0.39967903,0.28807628,-0.22069676,0.32954475,0.2432885,-0.21444537,0.4186959,-0.046791755,-0.16027267,0.42344418,0.2458193,-0.244519,0.28686938,0.2787331,-0.21348281,0.23331389,0.23291992,-0.17306918,0.32007065,-0.012601823,-0.20778325,0.31599015,0.2214534,-0.23762514,0.22046335,0.24835448,-0.18582445,0.16702993,0.20266846,-0.14103395,0.0,0.0,0.0,-0.13535565,-0.19877285,-0.02877722,-0.20224337,-0.3537697,-0.08160471,-0.28887847,-0.45635012,-0.14164501,-0.3704401,-0.5022087,-0.20308214,0.0059878854,-0.5390084,-0.07386082,-0.060706515,-0.7525698,-0.14603464,-0.09814362,-0.8846516,-0.19114703,-0.12090453,-0.9926641,-0.2289756,0.02200041,-0.4924471,-0.10841583,-0.23665129,-0.6149293,-0.19127701,-0.27958342,-0.49469548,-0.19266254,-0.23022218,-0.42802173,-0.1857167,-0.0060056695,-0.41543996,-0.14872558,-0.28053957,-0.46299553,-0.20465061,-0.28497928,-0.3604028,-0.16429773,-0.21678731,-0.3250641,-0.13666236,-0.06568192,-0.32424256,-0.1970322,-0.28541076,-0.3403444,-0.23049234,-0.28680918,-0.26938435,-0.20562688,-0.22449799,-0.2459194,-0.18482251,T
0.0,0.0,0.0,0.078233056,0.25631544,0.030466001,0.21576802,0.3660059,0.012293301,0.32313672,0.42434236,-0.027781732,0.42013225,0.41786206,-0.06850543,0.4967178,0.10166368,-0.0005590024,0.70519567,0.06724316,-0.08452858,0.8617128,0.06534392,-0.1633848,0.9989613,0.0455657,-0.21680158,0.49651676,0.03374658,-0.060209204,0.5367694,0.30779794,-0.13913459,0.39932427,0.34514213,-0.1681584,0.33036265,0.29429385,-0.17625628,0.4393475,0.018421758,-0.120769076,0.44531596,0.313178,-0.19603622,0.29657686,0.3319328,-0.16993538,0.2269065,0.27473536,-0.13639101,0.35353827,0.057062853,-0.18086612,0.36716267,0.28506485,-0.21362112,0.2555673,0.2938913,-0.16534157,0.17998819,0.24131103,-0.12363716,0.0,0.0,0.0,-0.10741197,-0.16887581,-0.039416753,-0.17954767,-0.30640745,-0.10478573,-0.2566201,-0.40528274,-0.17537281,-0.2969717,-0.46734452,-0.24811247,0.041225266,-0.52620614,-0.10673316,-0.008998203,-0.7535711,-0.19527234,-0.03220196,-0.8900881,-0.25467527,-0.04203419,-0.99911624,-0.3014108,0.09321078,-0.4660765,-0.13438103,-0.1531455,-0.5807171,-0.21572593,-0.22827354,-0.4627137,-0.21684098,-0.19545043,-0.39137474,-0.21092708,0.085794285,-0.37015963,-0.16797681,-0.20120567,-0.4222271,-0.21617988,-0.23122124,-0.32478756,-0.1685579,-0.16895854,-0.28094462,-0.13900572,0.044374265,-0.26660597,-0.21060629,-0.19387098,-0.2976938,-0.24411766,-0.21342996,-0.23015869,-0.21451862,-0.14836536,-0.19915916,-0.18897218,T
0.0,0.0,0.0,0.09716035,0.23637608,-0.021140892,0.23694608,0.33456346,-0.06466211,0.34286767,0.36993626,-0.11504197,0.41082755,0.34007064,-0.15970708,0.51372874,0.050641436,-0.08016636,0.7207702,0.018330637,-0.18502964,0.8733095,0.016340788,-0.265769,1.0,0.00024346204,-0.31711647,0.4917706,-0.034483608,-0.11861531,0.5337686,0.24968244,-0.21942596,0.39335498,0.28556794,-0.2351182,0.32292226,0.24072462,-0.2255617,0.41900608,-0.05895309,-0.16178203,0.42109603,0.23597527,-0.25579387,0.29351476,0.26620254,-0.22150502,0.24421453,0.22027431,-0.17615272,0.3194919,-0.028453799,-0.20840636,0.3229833,0.20431028,-0.24903423,0.2287719,0.23126973,-0.19727086,0.17598623,0.18826233,-0.14956802,0.0,0.0,0.0,-0.14777593,-0.18805265,-0.044807076,-0.21011284,-0.32516518,-0.116015814,-0.25189015,-0.42864674,-0.1933373,-0.23944512,-0.5003468,-0.2710069,0.055079214,-0.55289817,-0.09169543,0.010051336,-0.75886726,-0.1815777,-0.019067112,-0.8939845,-0.24000663,-0.039017413,-0.99923855,-0.28442842,0.11951999,-0.49357763,-0.11881563,-0.10307072,-0.63185036,-0.1947551,-0.17629477,-0.5024217,-0.19047846,-0.13338444,-0.43019134,-0.18031873,0.13098955,-0.39977935,-0.15479112,-0.13764589,-0.47599062,-0.2015149,-0.17711887,-0.36370882,-0.14527497,-0.11355264,-0.31574732,-0.110123366,0.09481071,-0.2969385,-0.20120761,-0.12941802,-0.34592366,-0.22965896,-0.15782428,-0.27178562,-0.19435887,-0.09907359,-0.23607211,-0.16613457,T
0.0,0.0,0.0,0.10955383,0.20921965,-0.03155305,0.24988137,0.30164886,-0.08821892,0.35386616,0.34003296,-0.15134394,0.42430022,0.299865,-0.20899576,0.5167575,0.0010097995,-0.10758056,0.7229121,-0.030540606,-0.22302276,0.87043595,-0.04574782,-0.30414608,0.99672735,-0.080836214,-0.3538912,0.48803025,-0.081733495,-0.14648762,0.535285,0.20055656,-0.2621463,0.3957547,0.23669858,-0.27594033,0.33480766,0.17905658,-0.26287165,0.40879855,-0.105796866,-0.19067787,0.4046785,0.18908502,-0.30105823,0.28399113,0.22004582,-0.266844,0.2539294,0.16248216,-0.2195735,0.3070768,-0.079093285,-0.23822042,0.30656677,0.15511158,-0.28830546,0.21563885,0.18256854,-0.23642063,0.17263088,0.12758185,-0.1879367,0.0,0.0,0.0,-0.009657582,-0.18196763,0.009672815,-0.10777924,-0.3608399,-0.038188934,-0.2869221,-0.4544634,-0.096472576,-0.41987765,-0.48549178,-0.16324502,-0.012851871,-0.49291095,-0.0935317,-0.09181293,-0.7323044,-0.15829659,-0.13035965,-0.873942,-0.19057144,-0.14988485,-0.9887035,-0.22024003,-0.042693257,-0.43389678,-0.14265162,-0.29693893,-0.5933307,-0.21766888,-0.32942286,-0.48460022,-0.2091633,-0.27239797,-0.41376844,-0.19865827,-0.10336677,-0.3468165,-0.18831228,-0.37471387,-0.43921956,-0.23621099,-0.369152,-0.344143,-0.18642078,-0.28961995,-0.3048427,-0.15506552,-0.1791539,-0.2499673,-0.2350665,-0.39953554,-0.30772594,-0.26542732,-0.38155657,-0.23532413,-0.22940661,-0.30375728,-0.20405564,-0.20203485,T
0.0,0.0,0.0,0.10117214,0.19268847,-0.051430505,0.23982315,0.27918503,-0.112571694,0.34017998,0.31271407,-0.17497645,0.4207731,0.28348503,-0.23154332,0.5158284,-0.018424135,-0.1283267,0.7234884,-0.04708829,-0.24215034,0.87216324,-0.05378522,-0.3233756,0.9968807,-0.07892355,-0.37534913,0.48177132,-0.10109088,-0.1598851,0.5284603,0.1685597,-0.2768782,0.38380945,0.2089746,-0.2943271,0.31923687,0.15352017,-0.286032,0.3981864,-0.1286688,-0.19738965,0.40794358,0.15915056,-0.30923572,0.28041017,0.19617409,-0.27166808,0.24529181,0.13823147,-0.2240351,0.28983912,-0.11457097,-0.24002427,0.30360603,0.11747745,-0.29681498,0.21106611,0.149647,-0.24402437,0.16415817,0.091495536,-0.19454873,0.0,0.0,0.0,0.007031608,-0.20725994,0.025425699,-0.06864948,-0.39586055,-0.0033237506,-0.22922207,-0.4988021,-0.046221185,-0.35930765,-0.53183657,-0.097852625,0.007285955,-0.5275521,-0.05139002,-0.060700763,-0.75438744,-0.10321429,-0.09470121,-0.88223463,-0.13321166,-0.1115292,-0.9937612,-0.16244222,-0.019148901,-0.4740373,-0.103358224,-0.27018008,-0.6209336,-0.16471729,-0.2965587,-0.51955426,-0.15978315,-0.24053429,-0.45349374,-0.15712918,-0.079730675,-0.3932366,-0.15250313,-0.3385582,-0.48004758,-0.19024718,-0.32833487,-0.39254284,-0.15206519,-0.25384408,-0.35383743,-0.13267851,-0.15940389,-0.30503067,-0.20234728,-0.36250898,-0.35632986,-0.22614555,-0.34322602,-0.28757867,-0.19902788,-0.27347147,-0.25327677,-0.18104507,T
0.0,0.0,0.0,0.08037882,0.24524981,0.0022771168,0.2122407,0.35815173,-0.03407114,0.31343004,0.41964227,-0.08411934,0.3989156,0.414438,-0.13172406,0.5087643,0.1004458,-0.04427957,0.71318626,0.094006486,-0.14292735,0.8636674,0.10570127,-0.22276346,0.9950938,0.098935485,-0.27384722,0.5007433,0.036125835,-0.09440377,0.5107604,0.3300355,-0.1896029,0.37363642,0.3415771,-0.20979223,0.31986472,0.2738897,-0.20435022,0.43192136,0.018694403,-0.14828922,0.40428853,0.31521845,-0.23948482,0.2739516,0.3233068,-0.21437186,0.23311162,0.2655156,-0.17594565,0.3334376,0.0499771,-0.2030501,0.30712217,0.27819088,-0.24120104,0.20614147,0.28530195,-0.19388221,0.15552513,0.22966035,-0.15058403,0.0,0.0,0.0,0.008911229,-0.19875488,0.011681514,-0.07039773,-0.37799904,-0.034914702,-0.23778869,-0.48342112,-0.09441281,-0.37451547,-0.51413286,-0.16174097,0.041854527,-0.5099068,-0.07190875,-0.02357306,-0.7460623,-0.13510787,-0.05928934,-0.8831481,-0.17263743,-0.07940703,-0.99684227,-0.20705876,0.010744472,-0.46252772,-0.12215243,-0.23756042,-0.6248893,-0.18914486,-0.27606973,-0.51306355,-0.1861496,-0.22483954,-0.44330904,-0.18284799,-0.055124875,-0.38715336,-0.17052014,-0.32286283,-0.4802732,-0.20917249,-0.31555367,-0.37702113,-0.1674557,-0.2357129,-0.33390263,-0.14526677,-0.14062734,-0.30150563,-0.22106908,-0.35546476,-0.3587372,-0.24530554,-0.34185886,-0.27962676,-0.21416341,-0.2662468,-0.24430566,-0.19188459,T
0.0,0.0,0.0,0.07102573,0.25137392,-0.010970173,0.20439999,0.3535818,-0.0434192,0.3063065,0.40243995,-0.08131228,0.38330543,0.39678442,-0.11435563,0.50365967,0.09537676,-0.07657477,0.7147656,0.0747402,-0.182875,0.86594903,0.08076908,-0.271722,0.99773985,0.067194745,-0.32730997,0.48644176,0.013144217,-0.115574524,0.5116924,0.3015,-0.19945404,0.37910128,0.32213634,-0.2165774,0.32409135,0.2607882,-0.2149469,0.4073781,-0.010581106,-0.15785629,0.39460054,0.29307923,-0.24099752,0.2671383,0.30689234,-0.21157257,0.23005533,0.24797842,-0.17405492,0.30052733,0.021387434,-0.20196764,0.28638867,0.25950205,-0.23408969,0.19023107,0.2773676,-0.17964256,0.13828512,0.22529069,-0.13326895,0.0,0.0,0.0,-0.08823838,-0.19684932,-0.018141937,-0.14940925,-0.35818285,-0.0687327,-0.24752423,-0.46278766,-0.12798536,-0.3361747,-0.5166462,-0.19072308,0.039721526,-0.5374608,-0.07183663,-0.015292341,-0.75880015,-0.13913101,-0.040111322,-0.89313036,-0.1825162,-0.055097386,-0.99848104,-0.22012874,0.049745582,-0.4863211,-0.109319784,-0.19709253,-0.6295727,-0.17935908,-0.24487266,-0.50903827,-0.17869975,-0.1976154,-0.43635553,-0.17372906,0.014915425,-0.40317503,-0.15064774,-0.26149884,-0.47195137,-0.19535203,-0.2669218,-0.36795554,-0.15806356,-0.19272631,-0.32750428,-0.13676967,-0.047503054,-0.30773637,-0.19801642,-0.27272308,-0.34343737,-0.22781026,-0.27083498,-0.2686077,-0.20359898,-0.1989395,-0.23909152,-0.18490086,T
0.0,0.0,0.0,0.114535354,0.23587805,-0.008024625,0.25274244,0.3245629,-0.043238025,0.3518627,0.36718354,-0.08709048,0.4330884,0.3587481,-0.12468278,0.51864225,0.0394769,-0.058681067,0.72162175,-0.0043522012,-0.16311023,0.8727196,-0.015060104,-0.25022182,0.9990888,-0.04267964,-0.30463168,0.49450615,-0.036844626,-0.09935219,0.54845023,0.24176505,-0.19123852,0.4150263,0.28148708,-0.21336666,0.3480561,0.23126493,-0.21191159,0.42183608,-0.052469674,-0.14385638,0.43676528,0.24564126,-0.23260827,0.30559543,0.27200076,-0.20474641,0.2525461,0.21994604,-0.16520809,0.3264287,-0.012932708,-0.19042283,0.32720882,0.22594313,-0.22931425,0.22905535,0.25201553,-0.18038948,0.1712594,0.20652372,-0.13470027,0.0,0.0,0.0,-0.028091077,-0.20911093,0.017959904,-0.097515635,-0.39139554,-0.016127113,-0.24134451,-0.5084374,-0.06457422,-0.35794574,-0.5524921,-0.11811357,0.0505273,-0.5399922,-0.036558125,-0.014574531,-0.76480365,-0.090649925,-0.054752577,-0.89153993,-0.12666702,-0.0804594,-0.9967579,-0.15922858,0.023397641,-0.4983501,-0.08522478,-0.22990252,-0.6490135,-0.14931877,-0.25997573,-0.5433195,-0.1519688,-0.20796047,-0.4746121,-0.15305261,-0.036240306,-0.42982432,-0.13311623,-0.29814938,-0.5121557,-0.16776675,-0.29014605,-0.418223,-0.13311818,-0.21925373,-0.37917376,-0.11679517,-0.117431656,-0.35207167,-0.1839955,-0.3162358,-0.39576575,-0.20452455,-0.3044705,-0.32131723,-0.18061425,-0.238184,-0.28651148,-0.16485919,T
0.0,0.0,0.0,0.082848236,0.26791677,0.0061954767,0.21859206,0.37208074,-0.025524154,0.3252089,0.417273,-0.07183504,0.40493402,0.39457887,-0.114556566,0.52140975,0.11092577,-0.042008564,0.7162638,0.080177754,-0.14651999,0.8676365,0.07451519,-0.234824,0.99869764,0.0510189,-0.29091585,0.5086907,0.020939078,-0.09347366,0.5356333,0.29544604,-0.17930429,0.38765678,0.3303313,-0.20082869,0.3165987,0.2809558,-0.20171213,0.4373598,-0.005164911,-0.1490577,0.43258893,0.28950366,-0.22981027,0.28434104,0.31677765,-0.1990308,0.22399744,0.26565114,-0.16096961,0.33764336,0.025617996,-0.20701493,0.33006454,0.26056606,-0.23673944,0.22665088,0.27914342,-0.18457682,0.16759294,0.22633654,-0.1401147,0.0,0.0,0.0,-0.018541064,-0.19992605,0.0137057435,-0.09679726,-0.3725338,-0.03179189,-0.2516391,-0.4824907,-0.090173654,-0.38171726,-0.5240158,-0.1560145,0.039073728,-0.5138069,-0.06866673,-0.020354023,-0.7504628,-0.13115416,-0.058029264,-0.88266397,-0.17218974,-0.081476375,-0.99667525,-0.21052979,0.019790392,-0.46993467,-0.11952187,-0.22487496,-0.64500886,-0.17579383,-0.27001092,-0.5267944,-0.17095506,-0.2207715,-0.45609206,-0.169764,-0.04006304,-0.39603898,-0.16860503,-0.31074858,-0.49896055,-0.19594385,-0.31406024,-0.39013234,-0.15143964,-0.2388891,-0.34411135,-0.13203475,-0.12329906,-0.31021878,-0.2205543,-0.34060088,-0.36738706,-0.24128462,-0.33530018,-0.28566894,-0.2099953,-0.26339447,-0.24992247,-0.18930331,T
0.0,0.0,0.0,0.08356216,0.26531672,0.015218289,0.22402258,0.37447467,-0.0068977512,0.33092842,0.42543116,-0.043352876,0.42060786,0.3995715,-0.0774454,0.51378435,0.11199514,-0.033119295,0.7115711,0.08505412,-0.12636533,0.86491495,0.07755779,-0.21263073,0.99823296,0.059422437,-0.26957223,0.5055057,0.02928205,-0.08267464,0.528695,0.30117694,-0.15501532,0.39235365,0.33164382,-0.17793633,0.32643682,0.28026277,-0.18534042,0.43918252,0.0054370593,-0.13391705,0.4345103,0.29787,-0.20092236,0.29072443,0.32384625,-0.17417884,0.22508197,0.271038,-0.14368644,0.34409988,0.0394347,-0.18664052,0.345856,0.27137652,-0.20878601,0.24239743,0.29952943,-0.15868095,0.170798,0.25493458,-0.11844752,0.0,0.0,0.0,-0.112830505,-0.17647824,-0.02270087,-0.1869969,-0.3132864,-0.082315646,-0.27294862,-0.40226287,-0.1505054,-0.33567944,-0.4522723,-0.22229035,-0.002863506,-0.51574886,-0.09341697,-0.05179572,-0.7390697,-0.18087053,-0.07314918,-0.88340575,-0.23877482,-0.088544875,-0.99607223,-0.28358874,0.045229528,-0.45425838,-0.12930569,-0.19527648,-0.5525423,-0.21125652,-0.2531898,-0.43264624,-0.20875324,-0.21468928,-0.36686343,-0.19976802,0.040519904,-0.35509002,-0.1702699,-0.23755486,-0.39054516,-0.21769944,-0.24868864,-0.29691797,-0.1692799,-0.17909054,-0.2617455,-0.13907586,0.004495411,-0.24539834,-0.21840277,-0.22453724,-0.27144453,-0.2456751,-0.23288313,-0.20482032,-0.21128225,-0.1653004,-0.17937133,-0.18392809,T
0.0,0.0,0.0,0.0780813,0.24720965,-0.005749672,0.21285422,0.34677213,-0.03798246,0.31400657,0.3901414,-0.07978591,0.39422143,0.38365597,-0.117154814,0.50765574,0.09406706,-0.06534211,0.71999615,0.06640711,-0.16494176,0.8685322,0.07389224,-0.24590814,0.99802446,0.062825926,-0.29748416,0.49364883,0.009027139,-0.109922744,0.5225468,0.288575,-0.19764818,0.38017327,0.31895393,-0.21535864,0.31376857,0.2646827,-0.2119703,0.41773987,-0.016441701,-0.1575896,0.40719792,0.27895385,-0.24317276,0.2711946,0.3034908,-0.21189624,0.22482301,0.24883676,-0.1718679,0.3147838,0.013397029,-0.20730865,0.29957008,0.24891156,-0.24293047,0.20152263,0.27128005,-0.1905308,0.15083067,0.22022179,-0.14417154,0.0,0.0,0.0,-0.095209904,-0.19440924,-0.017353082,-0.15856008,-0.35193104,-0.07126322,-0.25691864,-0.45549542,-0.13464405,-0.34860218,-0.5060632,-0.20137993,0.028876236,-0.5296041,-0.07588109,-0.020229382,-0.75076014,-0.14835942,-0.04319684,-0.8866413,-0.19432245,-0.056571048,-0.99839854,-0.23385485,0.0407478,-0.48076743,-0.11573302,-0.20439301,-0.6236051,-0.19201936,-0.24914658,-0.4996173,-0.19081204,-0.201315,-0.4281265,-0.18410341,0.007969115,-0.40006694,-0.15924747,-0.26936448,-0.46269163,-0.20600097,-0.27140716,-0.35509858,-0.16226994,-0.19676463,-0.31563297,-0.13576674,-0.052885555,-0.3063864,-0.2092802,-0.27569434,-0.3362857,-0.2391526,-0.27222937,-0.2581119,-0.21077691,-0.20065899,-0.23065805,-0.18848114,T
0.0,0.0,0.0,0.08583137,0.2412997,-0.019091118,0.23776235,0.33918566,-0.057943195,0.35089523,0.37252456,-0.10401252,0.43055427,0.3347841,-0.1461315,0.52386636,0.05304223,-0.07759078,0.7246946,0.023888294,-0.17137593,0.87319195,0.020979222,-0.24498022,1.0,-0.00018099656,-0.294031,0.50033116,-0.034359545,-0.116486736,0.53528786,0.23481368,-0.20576315,0.38658622,0.27624756,-0.21781853,0.31492427,0.23297104,-0.21117893,0.4215882,-0.062295396,-0.15912414,0.41576025,0.22734627,-0.24263033,0.27621514,0.25958234,-0.20511068,0.22608952,0.20933118,-0.16345832,0.31669056,-0.03925487,-0.20558004,0.32191253,0.1861848,-0.24126805,0.22477272,0.21392027,-0.1892566,0.1703573,0.1676351,-0.14531115,0.0,0.0,0.0,-0.011118147,-0.20693168,0.014189007,-0.08469305,-0.3878084,-0.02047285,-0.23753743,-0.48966506,-0.06849679,-0.36494443,-0.51812583,-0.122999206,0.023779174,-0.53709793,-0.045780722,-0.05034943,-0.76207644,-0.09610954,-0.08462156,-0.8882783,-0.1283495,-0.10273415,-0.9947088,-0.15943126,-0.0021941934,-0.49212894,-0.09277733,-0.2416204,-0.63467014,-0.15437953,-0.2623598,-0.5246042,-0.15691055,-0.20530939,-0.45702872,-0.15751079,-0.057831507,-0.41939208,-0.1382679,-0.3123725,-0.49401003,-0.1713036,-0.29298046,-0.39622054,-0.13889116,-0.2136274,-0.35721812,-0.12362805,-0.13382736,-0.3352086,-0.18633409,-0.33044845,-0.38126966,-0.20525187,-0.30594477,-0.30237073,-0.17972943,-0.2308907,-0.26629144,-0.16265155,T
0.0,0.0,0.0,0.110658646,0.23782165,-0.00128774,0.26511395,0.32125726,-0.033199936,0.37401837,0.34717888,-0.07902208,0.46120462,0.314047,-0.122828506,0.530297,0.023132553,-0.039751206,0.7248692,-0.03227879,-0.13441893,0.87383056,-0.048867527,-0.21253587,0.99698603,-0.0775809,-0.26337534,0.5128171,-0.057904802,-0.08771905,0.5666229,0.20697193,-0.18266883,0.42302242,0.25125453,-0.20427473,0.3420278,0.20493756,-0.20004427,0.4457983,-0.082052484,-0.1399415,0.46634063,0.20295599,-0.23193376,0.3246345,0.24438128,-0.20336574,0.25639653,0.20162204,-0.16255069,0.35489047,-0.05369601,-0.1939861,0.36664844,0.1726596,-0.23730639,0.26310578,0.20497139,-0.19059741,0.19545506,0.16542484,-0.14644837,0.0,0.0,0.0,0.012685242,-0.20387653,0.023720337,-0.06759492,-0.39465326,-0.0041447114,-0.23520717,-0.49320704,-0.045769755,-0.37103286,-0.51869833,-0.096017234,0.010305527,-0.52864945,-0.041166738,-0.07457821,-0.7514886,-0.09415063,-0.11914286,-0.8783631,-0.12838374,-0.14547683,-0.9893617,-0.16072509,-0.024816008,-0.4834612,-0.09180688,-0.26732135,-0.632983,-0.15559325,-0.2899232,-0.52944434,-0.155292,-0.23561572,-0.46384192,-0.1533587,-0.08996487,-0.4059659,-0.14005733,-0.34176117,-0.49697194,-0.18124337,-0.33065087,-0.4003991,-0.14561693,-0.25811565,-0.35876477,-0.12540281,-0.17101651,-0.31330156,-0.18891752,-0.36332205,-0.36543357,-0.21763983,-0.3420537,-0.2911097,-0.19270568,-0.27289557,-0.25747192,-0.17459616,T
