f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,label
0.0,0.0,0.0,0.09764423,0.24377495,0.0107077435,0.23304789,0.35468942,-0.02308014,0.33267543,0.40883666,-0.072302066,0.41629916,0.39880258,-0.11816166,0.51384324,0.08432663,-0.039737377,0.7188679,0.061150216,-0.14301045,0.8691434,0.061443586,-0.22637935,0.9992554,0.038582377,-0.27802283,0.50156105,0.009498782,-0.091607206,0.53793573,0.29579917,-0.18520918,0.39352828,0.3294172,-0.20560826,0.32652697,0.27346137,-0.20176464,0.43178725,-0.008019991,-0.14657022,0.42298827,0.2912749,-0.23332703,0.28271353,0.315477,-0.20266145,0.22876625,0.26400816,-0.161707,0.3361885,0.029133623,-0.202331,0.32575205,0.26146385,-0.23519762,0.22320545,0.27269456,-0.18369651,0.16948135,0.21939482,-0.13794926,0.0,0.0,0.0,0.027230898,-0.20033036,0.029276786,-0.03449726,-0.38681906,0.008584867,-0.17073213,-0.48143402,-0.026703084,-0.3017518,-0.50801635,-0.07247999,-0.0057828897,-0.5203352,-0.045557115,-0.09195503,-0.747356,-0.10029013,-0.13348436,-0.87860733,-0.13036613,-0.15094481,-0.9885422,-0.15760987,-0.046327844,-0.4829117,-0.096204005,-0.3041127,-0.62186927,-0.16001444,-0.3322199,-0.5165948,-0.15315308,-0.2752625,-0.44858593,-0.14473115,-0.117741406,-0.408069,-0.1441889,-0.3859474,-0.48323673,-0.1901584,-0.37640435,-0.3815345,-0.15466468,-0.2986081,-0.33621064,-0.13206498,-0.20073307,-0.3135801,-0.19201984,-0.40622616,-0.34178078,-0.22758256,-0.38877875,-0.26397943,-0.20672138,-0.31975225,-0.2316358,-0.18883742,T
0.0,0.0,0.0,0.07949924,0.26321813,-0.018429697,0.22728404,0.36531362,-0.059891075,0.33479363,0.41677034,-0.10805434,0.41384956,0.38296723,-0.14965221,0.53391767,0.095104255,-0.0921297,0.73794985,0.058051445,-0.2031378,0.87960345,0.056577552,-0.28625777,0.9991119,0.042136595,-0.337781,0.4995169,0.001870224,-0.1348426,0.53547007,0.2929438,-0.23569289,0.37856677,0.31942526,-0.24982607,0.3090906,0.26836613,-0.24191245,0.40975213,-0.022478765,-0.18189494,0.400815,0.28692895,-0.2773265,0.25887498,0.31459203,-0.24051334,0.21412928,0.25828686,-0.19548468,0.29871136,0.009605683,-0.23251963,0.2941913,0.25118935,-0.27181095,0.20063582,0.276938,-0.21773858,0.1559635,0.22490188,-0.17075239,0.0,0.0,0.0,-0.09414489,-0.11798656,-0.09986614,-0.15693799,-0.29523322,-0.17736125,-0.13393888,-0.4288933,-0.25333768,-0.028620075,-0.4672349,-0.3198074,0.045333106,-0.5188842,-0.10039586,0.047202043,-0.7555682,-0.2144124,0.03935628,-0.8925911,-0.2705827,0.04776848,-0.9988585,-0.30604187,0.16158897,-0.4592837,-0.10618815,0.10592376,-0.5890754,-0.24315664,0.006487697,-0.44502094,-0.25711334,0.009590571,-0.359971,-0.23273408,0.24330825,-0.35885578,-0.12878513,0.12108135,-0.41177365,-0.25283447,0.029147036,-0.28629595,-0.21362877,0.057061248,-0.23342542,-0.15685976,0.29652414,-0.24124202,-0.16270104,0.16727552,-0.2775949,-0.23358339,0.08732927,-0.19953455,-0.20580111,0.1082568,-0.16609937,-0.1669639,T
0.0,0.0,0.0,0.096581034,0.23709889,-0.00069481885,0.23353827,0.34666348,-0.038080975,0.33497295,0.40486822,-0.08804488,0.41251448,0.40381417,-0.13367638,0.51962936,0.08012666,-0.05393693,0.7164499,0.06630893,-0.15447398,0.86583686,0.0658056,-0.23488589,0.9987883,0.049211927,-0.2863689,0.5046408,0.01238666,-0.10142569,0.5298848,0.30779132,-0.1949617,0.3958376,0.32622266,-0.21260937,0.33822393,0.2645693,-0.2073635,0.4331209,-0.002182428,-0.15234612,0.41796565,0.2998284,-0.2409658,0.2908369,0.31314248,-0.21058124,0.24531177,0.25760588,-0.16984932,0.33451506,0.034665544,-0.2049386,0.3215337,0.26838508,-0.24016826,0.22121502,0.27892882,-0.18950139,0.1652193,0.22728965,-0.14445113,0.0,0.0,0.0,0.015861044,-0.20359688,0.018266523,-0.058852356,-0.38447493,-0.025916588,-0.22363545,-0.4867541,-0.08509586,-0.3612385,-0.5176058,-0.1528894,0.047249235,-0.5134499,-0.065989316,-0.015614794,-0.75002384,-0.12655652,-0.050518997,-0.885616,-0.16158557,-0.06921966,-0.99760145,-0.19379844,0.015557622,-0.46139666,-0.12068125,-0.2293704,-0.6304854,-0.18394281,-0.2662657,-0.5194502,-0.17968923,-0.21349469,-0.4477373,-0.17647927,-0.04945276,-0.3825692,-0.17316751,-0.31530076,-0.48445916,-0.20911199,-0.3069139,-0.3798732,-0.16750655,-0.22474243,-0.33444613,-0.1462708,-0.13387032,-0.29493213,-0.22726473,-0.34633064,-0.3644898,-0.24793482,-0.33086598,-0.2837761,-0.21390703,-0.2538199,-0.24328928,-0.19042335,T
0.0,0.0,0.0,0.09208696,0.25037003,-0.011162004,0.23140565,0.35672653,-0.047268372,0.34003472,0.39641348,-0.09225795,0.4156442,0.36212,-0.13112848,0.5168221,0.084461026,-0.069561794,0.71790546,0.05455282,-0.17042364,0.8682719,0.040722925,-0.24992856,0.9998458,0.017561356,-0.30153725,0.4975404,-0.0059674946,-0.11383981,0.5252745,0.27725407,-0.20472048,0.38417098,0.2983809,-0.22188465,0.31948712,0.24405365,-0.21839303,0.42284524,-0.032861665,-0.16231082,0.41919717,0.26402056,-0.24797359,0.2882388,0.2872739,-0.21473566,0.24263825,0.23227663,-0.17439903,0.31898192,-0.0034684425,-0.21420445,0.32602873,0.23011976,-0.24787532,0.23122497,0.25543493,-0.19611226,0.17924689,0.20824574,-0.15200847,0.0,0.0,0.0,-0.10984815,-0.15466009,-0.0693237,-0.16676426,-0.32297233,-0.13978265,-0.17753473,-0.44790316,-0.21558586,-0.10532309,-0.48965234,-0.28481278,0.10757227,-0.5500654,-0.064976074,0.081512004,-0.75744414,-0.16992323,0.06292628,-0.895178,-0.22985145,0.055786632,-0.99844277,-0.2714698,0.20608978,-0.48384586,-0.087629,0.04369192,-0.614795,-0.20466551,-0.051104747,-0.46985528,-0.2117205,-0.02329565,-0.3875431,-0.19086438,0.25990134,-0.37965408,-0.12589036,0.039017413,-0.45802203,-0.22465579,-0.032152943,-0.33591273,-0.1719283,0.0131697925,-0.27772573,-0.116000496,0.2636858,-0.25984576,-0.17600128,0.0672717,-0.32045677,-0.23834133,0.012618943,-0.2415105,-0.204992,0.052307375,-0.19561568,-0.16456644,T
0.0,0.0,0.0,0.085008726,0.26062822,0.014784761,0.21541813,0.37037572,-0.008951487,0.31388235,0.42956823,-0.04923735,0.40503696,0.41976976,-0.08706904,0.5172265,0.13326849,-0.019984297,0.72090226,0.112783924,-0.11356775,0.8635948,0.12336463,-0.19572787,0.99309,0.11735519,-0.24874792,0.51417404,0.05133497,-0.07248406,0.5306788,0.32460925,-0.1558264,0.38570642,0.34529948,-0.18387085,0.32656425,0.28728938,-0.18829444,0.4497206,0.022293657,-0.12791282,0.42811313,0.30730012,-0.2138081,0.27983394,0.32603562,-0.19350925,0.22476962,0.2702605,-0.1594223,0.35523617,0.045183115,-0.183294,0.33930358,0.2727889,-0.22026336,0.22947893,0.2873018,-0.17383401,0.16851443,0.23404747,-0.1305696,0.0,0.0,0.0,-0.0822083,-0.15257236,-0.027785549,-0.15409209,-0.307374,-0.08929133,-0.26613796,-0.401677,-0.15641536,-0.34310567,-0.44382033,-0.22718385,0.039530512,-0.4858045,-0.10693238,-0.009979495,-0.7264775,-0.1948467,-0.040411193,-0.879796,-0.24101704,-0.04849771,-0.9988233,-0.27705538,0.065108314,-0.41919908,-0.14724469,-0.19484201,-0.56055856,-0.25848126,-0.26581052,-0.44063953,-0.2591798,-0.22501121,-0.3628296,-0.24186403,0.039758947,-0.32209808,-0.1908022,-0.24167673,-0.38790518,-0.27622223,-0.26507145,-0.2878616,-0.22589849,-0.1932712,-0.25082117,-0.179923,-0.014309665,-0.21399437,-0.23928829,-0.24431203,-0.25214827,-0.29539663,-0.25526458,-0.17929526,-0.26115274,-0.18657461,-0.15327844,-0.22539708,T
0.0,0.0,0.0,0.08869614,0.25078756,-0.0109622935,0.23177509,0.35255405,-0.045238335,0.34105432,0.40318945,-0.087354794,0.41506842,0.37258384,-0.12351211,0.51427025,0.08788077,-0.06845345,0.72068554,0.062097795,-0.16723298,0.86953574,0.057331685,-0.24280898,0.99915713,0.041050907,-0.29194996,0.4950785,0.0036068577,-0.110163674,0.52951014,0.2819838,-0.19612226,0.38916808,0.30320606,-0.20586863,0.3284269,0.25342685,-0.1982004,0.41730717,-0.020505391,-0.15640362,0.41501567,0.27399868,-0.23961806,0.28810257,0.2967494,-0.20407927,0.24765994,0.24512164,-0.16329612,0.31050152,0.009330043,-0.20578398,0.31005234,0.24109106,-0.24089266,0.21980305,0.2553993,-0.19072951,0.17566751,0.20043948,-0.14825808,0.0,0.0,0.0,-0.13722113,-0.17011341,-0.043380957,-0.20464318,-0.3173919,-0.117320396,-0.24537703,-0.43178487,-0.19873253,-0.2143284,-0.48759657,-0.27883524,0.07844279,-0.5460549,-0.088233665,0.027294023,-0.75470614,-0.189376,-0.00083451637,-0.8954971,-0.24973555,-0.018360108,-0.99983144,-0.29374447,0.16041842,-0.48073423,-0.12189193,-0.07388264,-0.61676794,-0.21290381,-0.16077639,-0.47627696,-0.2012097,-0.11431144,-0.40572497,-0.17923748,0.1833445,-0.38005874,-0.16619219,-0.09295251,-0.45877266,-0.23039782,-0.14350596,-0.34348506,-0.1614844,-0.07789687,-0.2954266,-0.11045404,0.14879125,-0.26749203,-0.22096251,-0.08190993,-0.32293004,-0.26273406,-0.113772176,-0.24605606,-0.22026286,-0.051830582,-0.20662497,-0.18117812,T
0.0,0.0,0.0,0.084570885,0.26345268,0.0036380615,0.22209139,0.37615067,-0.026971828,0.32632843,0.43154874,-0.0698525,0.4040563,0.4040618,-0.11013243,0.51432425,0.09613201,-0.049191922,0.7133661,0.07038671,-0.14960483,0.86515343,0.0629736,-0.23557658,0.9990843,0.04278562,-0.29119393,0.49860647,0.019335201,-0.09672463,0.5226746,0.30624658,-0.18276252,0.38260642,0.33527157,-0.20384043,0.32084998,0.28176805,-0.20583016,0.426695,0.0013490835,-0.14754829,0.41851565,0.30792603,-0.22972056,0.2763252,0.33020547,-0.20256563,0.22061993,0.27751917,-0.16739982,0.3290381,0.040673316,-0.1999188,0.32482445,0.28351602,-0.22960329,0.22316104,0.29844415,-0.17953147,0.16305232,0.24549721,-0.1380717,0.0,0.0,0.0,-0.11326407,-0.17539923,-0.023458827,-0.18528815,-0.30735818,-0.08105288,-0.2734895,-0.39798054,-0.1471536,-0.33228788,-0.44968337,-0.21506804,9.603968e-05,-0.5086733,-0.09108636,-0.04787162,-0.73619515,-0.17709905,-0.064984195,-0.8856993,-0.23301814,-0.07689207,-0.99703944,-0.27621925,0.04555635,-0.4479621,-0.12745285,-0.20040135,-0.5433726,-0.21034849,-0.25533754,-0.42440125,-0.20487526,-0.2083222,-0.35857272,-0.19317617,0.042552687,-0.3467431,-0.16937786,-0.2365655,-0.3784571,-0.21920212,-0.25050598,-0.28830495,-0.16636595,-0.17863676,-0.2568785,-0.13218929,0.008718201,-0.23274402,-0.21892044,-0.22639482,-0.25349605,-0.24910013,-0.23386286,-0.19227473,-0.21406052,-0.16109711,-0.17253095,-0.18532312,T
0.0,0.0,0.0,0.09724785,0.25607443,0.015886415,0.24034643,0.36417565,-0.0066541797,0.34801516,0.41962025,-0.04440088,0.44227764,0.40211248,-0.07920238,0.5106317,0.09504124,-0.0277463,0.71148753,0.054260004,-0.120517686,0.86284226,0.043765835,-0.20362857,0.9998819,0.015364495,-0.25829116,0.49805903,0.021334676,-0.079009205,0.54360133,0.29765734,-0.15559366,0.4019883,0.3369772,-0.17984782,0.33228004,0.29036137,-0.18652624,0.4320162,0.0036967872,-0.13213837,0.43431678,0.29700914,-0.20271312,0.29615432,0.31866494,-0.1728767,0.23856346,0.26444376,-0.13876422,0.33927166,0.03918203,-0.18649414,0.35128868,0.2670804,-0.21236664,0.24974228,0.28878823,-0.16157083,0.18357997,0.24548183,-0.11964107,0.0,0.0,0.0,-0.085838616,-0.16609065,-0.027283795,-0.15664978,-0.303818,-0.08658872,-0.24794157,-0.40464917,-0.15142706,-0.30539173,-0.47944534,-0.2196254,0.036947176,-0.5112038,-0.10408829,-0.008804308,-0.7488547,-0.18749319,-0.025742333,-0.8899487,-0.24298753,-0.03404235,-0.99942034,-0.28626183,0.07323739,-0.45165077,-0.13285555,-0.16664407,-0.5725084,-0.20421042,-0.23116243,-0.45880845,-0.20111808,-0.19856502,-0.38806838,-0.19459766,0.05269548,-0.3560897,-0.16561796,-0.22639509,-0.4098352,-0.20450756,-0.2445963,-0.3149776,-0.15991795,-0.1758263,-0.27366802,-0.13511983,0.0022482076,-0.25455174,-0.20520718,-0.2273157,-0.28998736,-0.231618,-0.23926312,-0.22221704,-0.20061904,-0.1707735,-0.19042419,-0.17606218,T
0.0,0.0,0.0,0.114048384,0.24579038,-0.011844254,0.25749487,0.33582994,-0.047722142,0.36268067,0.37460923,-0.088761136,0.4313904,0.35555387,-0.124579355,0.5220198,0.029437874,-0.077251874,0.7181479,-0.010581727,-0.1854227,0.8691936,-0.02318252,-0.27523923,0.99894774,-0.045863215,-0.33179277,0.49472657,-0.052618194,-0.11567861,0.5522639,0.23222184,-0.20516652,0.42597744,0.26763472,-0.22482906,0.36223966,0.21403794,-0.22312863,0.41778508,-0.06688823,-0.15712753,0.43953094,0.23731974,-0.24303879,0.31093287,0.26847038,-0.21647389,0.26026008,0.22249345,-0.17957902,0.32051668,-0.023752201,-0.20038247,0.3239379,0.21692397,-0.23061627,0.22841841,0.2436211,-0.17781636,0.17157738,0.19988383,-0.13237222,0.0,0.0,0.0,-0.024951704,-0.21358931,0.02237969,-0.094908506,-0.40252265,-0.0065373657,-0.2395039,-0.5167634,-0.050549343,-0.3572363,-0.55290437,-0.1004549,0.043592434,-0.54390043,-0.02874174,-0.017941926,-0.76467735,-0.07601607,-0.055292305,-0.8912274,-0.1068329,-0.080084346,-0.9967881,-0.13656594,0.01705101,-0.50075537,-0.07881032,-0.23546274,-0.644463,-0.14027867,-0.2630687,-0.53929174,-0.14274937,-0.21169378,-0.4706452,-0.14324273,-0.042294506,-0.43022022,-0.12728126,-0.3036346,-0.5074526,-0.16275011,-0.29412887,-0.41166854,-0.13045622,-0.22330566,-0.37116536,-0.114605434,-0.123893045,-0.3493121,-0.17776115,-0.32251734,-0.39215058,-0.19994603,-0.3066118,-0.31500572,-0.17687954,-0.23825543,-0.27806768,-0.16102454,T
0.0,0.0,0.0,0.1129492,0.23298626,-0.010007041,0.2549914,0.3199118,-0.047572166,0.36087063,0.35768574,-0.09363838,0.44332567,0.34420463,-0.13489303,0.5176671,0.022950586,-0.06662288,0.72098964,-0.019758424,-0.17171186,0.8710219,-0.031422228,-0.2562982,0.99829525,-0.058365658,-0.3088518,0.4934766,-0.054553732,-0.108691305,0.55627626,0.22775589,-0.20059979,0.4218783,0.26837966,-0.21956092,0.35445005,0.21604827,-0.21504521,0.41990995,-0.069615245,-0.15501368,0.4415579,0.23120558,-0.24774659,0.307755,0.26722327,-0.22255675,0.25367057,0.21978192,-0.18377303,0.32425985,-0.029169574,-0.20292307,0.33617052,0.20646495,-0.24317294,0.23579992,0.2427629,-0.19512163,0.1707665,0.2037345,-0.1501899,0.0,0.0,0.0,-0.03476079,-0.20798708,0.01411609,-0.10647191,-0.38968673,-0.02168074,-0.24765997,-0.5056442,-0.07099955,-0.36110917,-0.55107766,-0.1255485,0.047238313,-0.54223937,-0.041916806,-0.01949772,-0.76649636,-0.09390715,-0.06070979,-0.8908368,-0.1275104,-0.08580323,-0.9963121,-0.158836,0.023456769,-0.50035,-0.089157835,-0.23359197,-0.6434672,-0.15320753,-0.26606983,-0.5329407,-0.15657488,-0.21615556,-0.46183473,-0.1582104,-0.034962345,-0.43219164,-0.13546169,-0.30261773,-0.50510526,-0.17199567,-0.29615027,-0.40432146,-0.13901292,-0.22604457,-0.36265972,-0.12332662,-0.11573019,-0.35569158,-0.18464044,-0.31820896,-0.39678973,-0.20677786,-0.30749437,-0.3177059,-0.18324287,-0.2409272,-0.2815579,-0.16722178,T
0.0,0.0,0.0,0.099104986,0.26075342,0.005819886,0.23716827,0.36555666,-0.020885492,0.34585312,0.41043594,-0.059881266,0.42519796,0.38192144,-0.09451888,0.52032286,0.09769358,-0.04025759,0.71219355,0.05892961,-0.14031869,0.86612743,0.043729495,-0.22874576,0.9998318,0.018338112,-0.2858164,0.5065378,0.011308175,-0.087785415,0.5411966,0.27858946,-0.1656646,0.40320697,0.31206712,-0.1895327,0.33606502,0.26551697,-0.19560938,0.4401151,-0.012114092,-0.13854687,0.4409972,0.28028578,-0.21385767,0.295587,0.31065923,-0.18797864,0.23095691,0.26460886,-0.15494779,0.34564447,0.022297364,-0.1914767,0.35070738,0.2589085,-0.21901792,0.24542122,0.28855532,-0.16971235,0.17583244,0.24665193,-0.12785444,0.0,0.0,0.0,-0.04088019,-0.19745758,0.0044141454,-0.12404992,-0.37126693,-0.040581748,-0.2735523,-0.4758202,-0.09715565,-0.39327914,-0.51025057,-0.15898079,0.01489546,-0.53433526,-0.061555784,-0.06709023,-0.7553916,-0.1225775,-0.10991808,-0.8837374,-0.16129664,-0.139865,-0.9901706,-0.19541371,-0.0047929157,-0.4836153,-0.10778895,-0.25231135,-0.6231419,-0.17754225,-0.2773813,-0.50922424,-0.18081258,-0.22469337,-0.44221166,-0.17981096,-0.05675503,-0.40473017,-0.15352336,-0.32118464,-0.47614115,-0.19570282,-0.30417103,-0.37495708,-0.16026776,-0.22511233,-0.33783057,-0.14032988,-0.12909897,-0.31422904,-0.20222673,-0.3354891,-0.3609571,-0.22648494,-0.3167308,-0.281515,-0.19762425,-0.24242605,-0.24759626,-0.17628379,T
0.0,0.0,0.0,0.0741922,0.25381222,-0.0010769861,0.22080365,0.3590599,-0.030620715,0.3301023,0.4158756,-0.06975007,0.4132246,0.41662365,-0.1028545,0.5145879,0.09977472,-0.06368402,0.7213917,0.086822845,-0.15991881,0.8679658,0.09794344,-0.23369104,0.9959877,0.08948956,-0.28036192,0.49805272,0.022415763,-0.10885591,0.54089916,0.31704545,-0.19193695,0.39837497,0.34419894,-0.20311855,0.33348763,0.28593788,-0.19540109,0.42048487,0.0075123217,-0.15710802,0.42285934,0.30721295,-0.24236977,0.2902449,0.33076274,-0.21386425,0.24400736,0.27385014,-0.1754871,0.3160186,0.05170182,-0.20660326,0.3105448,0.2876214,-0.24233162,0.21041596,0.30710894,-0.19503757,0.1555043,0.2537444,-0.15318519,0.0,0.0,0.0,-0.025893431,-0.18722479,-0.0005635244,-0.11233241,-0.35443443,-0.054433376,-0.27155328,-0.44659024,-0.119979136,-0.40169367,-0.48214358,-0.19246185,0.0020109992,-0.5155788,-0.08622859,-0.066340156,-0.74149275,-0.15562391,-0.09368452,-0.8807829,-0.19703755,-0.10895905,-0.9940462,-0.23328258,-0.009247517,-0.45498863,-0.13407141,-0.26614124,-0.5937928,-0.20942163,-0.2965368,-0.47898492,-0.20643714,-0.24159221,-0.41053793,-0.2005137,-0.052056048,-0.36142108,-0.18161407,-0.32699555,-0.43629757,-0.22701131,-0.31420508,-0.3397724,-0.18336982,-0.23461148,-0.30267662,-0.15791743,-0.11391865,-0.2571855,-0.2324113,-0.338598,-0.3073731,-0.2589366,-0.3224692,-0.23671216,-0.22577278,-0.24568163,-0.20776752,-0.20128272,T
0.0,0.0,0.0,0.09725503,0.25712037,0.0028516725,0.2400483,0.35551903,-0.027758954,0.35107097,0.40503964,-0.06868975,0.42498347,0.38013557,-0.105548255,0.5126148,0.074883774,-0.058313623,0.7119549,0.039512802,-0.16156009,0.8654364,0.026213698,-0.24936865,1.0,-0.00019752864,-0.30527464,0.4950726,-0.01114976,-0.10274973,0.53824747,0.27163386,-0.182107,0.40112427,0.30645117,-0.20004135,0.33772874,0.25414515,-0.20116322,0.42251548,-0.027907154,-0.1499513,0.43767285,0.276951,-0.22477004,0.29865566,0.3093644,-0.19626532,0.24119805,0.2573526,-0.16206868,0.33000886,0.0162598,-0.19907726,0.33270985,0.26239914,-0.22458734,0.23147877,0.28664848,-0.1746652,0.17025831,0.2363156,-0.13377966,0.0,0.0,0.0,-0.052044198,-0.20294432,0.00031191722,-0.13282949,-0.3765198,-0.044072337,-0.2733315,-0.47640207,-0.09912014,-0.38545156,-0.50543463,-0.15932485,0.017705493,-0.5390287,-0.06187461,-0.06550954,-0.76026124,-0.12120423,-0.10460191,-0.8872873,-0.1622628,-0.13024221,-0.9914822,-0.19903302,0.00418979,-0.48855174,-0.10575315,-0.24000163,-0.6209521,-0.17098878,-0.25959492,-0.511346,-0.17414129,-0.20081444,-0.44551736,-0.17683215,-0.043642774,-0.4110738,-0.15013674,-0.2981152,-0.49054283,-0.18920776,-0.2860786,-0.39719748,-0.15341958,-0.21214429,-0.3594765,-0.13632865,-0.11464485,-0.3235323,-0.19855627,-0.31575108,-0.3713714,-0.22284347,-0.30039322,-0.29748747,-0.1958433,-0.23128477,-0.26210764,-0.17756863,T
0.0,0.0,0.0,0.09134793,0.22304367,-0.02950004,0.22673395,0.3237865,-0.0798389,0.32742238,0.3742174,-0.13396682,0.40212104,0.34855118,-0.1813457,0.50722605,0.037677135,-0.10721463,0.71830463,0.02375481,-0.21746865,0.8700352,0.02014093,-0.29885742,1.0,-0.00030491783,-0.35043752,0.48082367,-0.042913634,-0.14339961,0.5230753,0.2578498,-0.24393426,0.38368055,0.28682914,-0.25502944,0.3229422,0.23311156,-0.24491009,0.40428695,-0.063440256,-0.18421002,0.40553376,0.24517995,-0.27765718,0.28136137,0.268849,-0.23937961,0.24192442,0.21355057,-0.19439773,0.30159408,-0.030144818,-0.22918135,0.3078422,0.2091061,-0.27145493,0.21295436,0.23397116,-0.21910225,0.1611956,0.18620038,-0.17288545,0.0,0.0,0.0,-0.15390494,-0.18037863,-0.04008978,-0.21933182,-0.32310212,-0.11252296,-0.26228786,-0.4360902,-0.19259433,-0.24955776,-0.5050109,-0.2732198,0.05138581,-0.54954857,-0.091005534,0.005507233,-0.7567197,-0.1850346,-0.022858866,-0.8941624,-0.24229318,-0.040182542,-0.99919236,-0.28547952,0.11661487,-0.4895911,-0.12517686,-0.109651715,-0.6320246,-0.21219483,-0.19333385,-0.50116354,-0.20381565,-0.15188098,-0.4328996,-0.18650898,0.12618342,-0.39610824,-0.16842817,-0.14335206,-0.4747437,-0.2250444,-0.18913384,-0.36113608,-0.16114357,-0.12353606,-0.31469518,-0.116921686,0.08727474,-0.2895104,-0.22176875,-0.13835564,-0.34115678,-0.25420213,-0.16941568,-0.26811782,-0.21371594,-0.108906284,-0.23437208,-0.17974125,T
0.0,0.0,0.0,0.102881305,0.2435294,-0.012241251,0.24877043,0.34773153,-0.050240353,0.35652035,0.39564386,-0.09633838,0.42879587,0.3610839,-0.13605413,0.5302673,0.07795082,-0.07401597,0.7285928,0.056193825,-0.17647064,0.87116724,0.05197109,-0.2541947,0.9994758,0.032373574,-0.30396557,0.5055751,-0.006501154,-0.11810252,0.5496789,0.27611727,-0.20948799,0.40311518,0.302158,-0.22159126,0.33891335,0.2524727,-0.2137029,0.42678067,-0.030410115,-0.16663957,0.4248154,0.2644091,-0.25440127,0.28997704,0.28778026,-0.2174795,0.24617407,0.23386753,-0.17342453,0.31849846,-0.00088121195,-0.2185925,0.3281981,0.22515829,-0.25444147,0.23336679,0.25238252,-0.20148411,0.18245354,0.20916562,-0.15535972,0.0,0.0,0.0,-0.110765696,-0.14520484,-0.07445793,-0.16994551,-0.316418,-0.14740774,-0.17887731,-0.44638026,-0.22487342,-0.11019625,-0.48510674,-0.2951437,0.101888716,-0.54451156,-0.07217582,0.0794569,-0.75635654,-0.177185,0.058086827,-0.8959246,-0.23139013,0.05134874,-0.9986808,-0.26790446,0.1998539,-0.47653887,-0.09201229,0.0393306,-0.6074414,-0.21185093,-0.056142025,-0.46217686,-0.21481967,-0.025899827,-0.3803124,-0.18918343,0.25509408,-0.37266824,-0.12758917,0.033088326,-0.4477702,-0.22991376,-0.038536746,-0.32286623,-0.17442344,0.009417274,-0.26452485,-0.11480746,0.26256672,-0.25236264,-0.1752229,0.06346832,-0.3119979,-0.23707786,0.008293129,-0.23123339,-0.20145936,0.049831647,-0.18532394,-0.15902162,T
0.0,0.0,0.0,0.100279674,0.2446238,-0.014755454,0.23851281,0.35153311,-0.05435641,0.34210035,0.3986243,-0.100833915,0.4149955,0.3630033,-0.14027599,0.52222204,0.08306328,-0.07943393,0.7219796,0.057453103,-0.18493216,0.8689262,0.050118245,-0.26562244,0.99957615,0.029113783,-0.31778285,0.5006671,-0.0069454233,-0.12361352,0.5345052,0.27533343,-0.21464877,0.3898182,0.3004,-0.22668889,0.3279336,0.24923469,-0.21993713,0.42142168,-0.034115244,-0.17254299,0.4174468,0.26291382,-0.2578281,0.28758273,0.2895826,-0.21906053,0.24962248,0.23433621,-0.17589724,0.31300434,-0.0066966065,-0.22539617,0.3153579,0.22756675,-0.25979185,0.22247747,0.25172228,-0.20486012,0.17896162,0.19966035,-0.15868075,0.0,0.0,0.0,-0.105560355,-0.14336991,-0.07603676,-0.16022612,-0.31178892,-0.15280394,-0.17026614,-0.44251248,-0.23332949,-0.10148297,-0.47334865,-0.3077269,0.10842492,-0.5344298,-0.080956705,0.08684791,-0.74948657,-0.18996023,0.06667424,-0.8916217,-0.2478688,0.060547825,-0.9981653,-0.2875407,0.21221079,-0.4635138,-0.100439705,0.05027051,-0.5948854,-0.21996073,-0.047665954,-0.45044297,-0.22003232,-0.018958407,-0.3724639,-0.19361164,0.26838538,-0.35614017,-0.13588072,0.046346895,-0.43190205,-0.23653056,-0.025092984,-0.31026393,-0.17726722,0.02229723,-0.25304297,-0.116484486,0.2757699,-0.23348086,-0.18361925,0.078375176,-0.29800242,-0.24510017,0.023371,-0.21997061,-0.20760341,0.064369574,-0.17420691,-0.16458735,T
